Linear,A,B,C,D,E
8065,2.423831137,6.558869367,6.769319492,3.600001301,7.726046543
8066,9.61636734,4.456916283,3.488084849,8.594567674,9.362397902
8067,0.223068876,2.87270076,4.907433541,8.018072027,7.59864712
8068,8.426633703,0.082869006,5.969779547,1.318202315,8.178203895
8069,0.253718776,3.88537032,0.335181307,3.9288839,7.682053193
8070,7.557682899,6.117016286,7.330211552,2.120925318,1.720821295
8071,2.2992098,2.652713518,4.412730713,9.541601843,0.184967492
8072,8.679009447,8.665048604,1.555607895,9.738404565,2.984500418
8073,2.89187067,3.175122993,4.996189139,9.686805857,6.233587292
8074,2.1740647,3.602692447,4.155789316,6.120139558,8.003868502
8075,8.10582463,9.416958702,6.0646856,3.390550913,0.713782935
8076,2.175477561,7.478392728,7.408249243,8.529081488,6.22256435
8077,3.91775498,8.384924817,0.459896207,8.753921657,4.377867152
8078,7.146566601,8.5438575,1.337775557,0.407014028,9.398039106
8079,0.255325193,9.661985557,2.473428951,3.658994496,7.098210386
8080,3.637474317,5.74853252,8.451151249,0.869689984,3.338604742
8081,0.55044538,8.037351407,6.941434226,3.938800863,5.076542343
8082,8.835622728,6.764086134,2.203191154,9.653593218,0.052259645
8083,5.355246099,5.985205325,2.814765937,5.929535998,6.086305156
8084,5.716208511,0.997060513,4.244563956,7.975882456,3.254872078
8085,8.211951041,1.684446816,5.065445871,9.857166132,9.341854431
8086,8.46563973,3.16105415,6.82607692,1.014704549,7.526641227
8087,1.256763953,4.792054365,4.879189587,0.634205879,0.649211735
8088,8.021722382,3.448780483,2.586390618,3.055531802,0.491094304
8089,5.150431881,4.504777701,3.535071875,0.054153243,3.952273331
8090,7.389654318,5.908330082,7.823003694,1.832544858,9.536325127
8091,8.362344906,8.702587333,0.223468724,6.799605126,1.03521559
8092,8.965576748,3.042514022,2.643481923,3.74923354,3.335864125
8093,3.634842123,9.897760353,8.017697394,3.919376321,4.308116059
8094,2.121084177,3.280976461,4.583090004,2.64019593,1.477500526
8095,2.64593108,7.802406141,9.543984922,3.589189765,1.545949009
8096,4.878484535,3.709886018,6.903848892,4.813237547,2.919217255
8097,1.745931718,8.908675423,4.214595778,3.658406727,1.325736943
8098,2.175785159,0.499321319,5.947942356,6.85515034,6.544760101
8099,8.202225923,6.174060634,7.562760278,5.981955537,0.89859847
8100,7.248846483,3.034580895,4.732235836,7.401414623,1.406286616
8101,3.2541231,0.85623832,1.22980765,0.054203333,4.444203892
8102,8.639691308,2.521605263,6.798560079,0.771803398,1.994444688
8103,9.554554107,7.389152023,0.975287558,0.41237472,2.045392676
8104,9.914737053,4.745867048,1.27354915,9.639467576,1.324336459
8105,8.421629578,0.937351202,7.839421733,3.074108132,2.929231888
8106,0.099642738,0.704599542,1.985371433,0.44611348,3.393752341
8107,2.155010749,6.473840759,1.7033616,0.827544585,9.428642248
8108,0.80878333,5.174357777,9.480994034,4.955682257,1.868720752
8109,4.819777297,7.146107997,4.039910878,8.077999625,6.147587269
8110,7.567841627,5.885893307,7.471442578,9.150830475,2.419367013
8111,2.716699936,2.823341633,0.151445831,9.46277939,6.06965938
8112,2.238043177,1.935308952,8.782490014,4.947697759,3.452958509
8113,3.618785103,2.201765269,5.649978893,0.555978291,2.376063771
8114,7.435565228,6.799370574,8.731679799,5.940576581,4.51586717
8115,2.444751035,2.013184651,3.599725015,5.012640854,1.25910003
8116,7.734663158,4.240141982,4.547676703,4.846167249,6.32182205
8117,8.727626813,6.136198379,5.717548714,4.159188259,9.501163162
8118,3.03668611,5.407554263,9.703687959,2.032711828,5.376135884
8119,1.143786607,5.241538485,9.262727443,1.359488957,3.654321153
8120,1.201316938,0.246914435,7.059939788,7.781928019,8.428344237
8121,6.882026281,0.493371142,7.51125414,0.140174217,8.764255432
8122,5.865870727,0.829683257,0.432536844,0.057617954,7.97919827
8123,5.8194833,5.258758028,8.375862871,1.462526265,5.583718486
8124,9.812518942,0.86179649,5.816596705,6.909506152,0.373188477
8125,7.197300461,6.801097276,5.689614971,9.821899473,2.987998116
8126,7.242771625,3.373401684,2.291209674,4.083479756,5.967950711
8127,3.357206826,3.24150442,6.928174109,3.711191698,9.726933618
8128,0.328335985,6.700977476,2.413057606,0.752017766,7.67975183
8129,4.955995006,4.94022785,0.090984823,5.675221282,8.461479959
8130,2.307942528,8.416840326,3.902106989,4.706004657,9.785006794
8131,0.664992579,3.00538738,8.022727123,3.316341934,1.90740453
8132,4.733158167,6.459627577,2.115702889,0.431343182,8.334662269
8133,6.831415782,3.447662767,1.609305265,7.100278972,3.953053734
8134,5.053994475,7.393010435,8.868753306,2.139486254,4.007774009
8135,2.461815316,9.601489755,8.344156179,0.071102294,0.408898829
8136,7.908670729,3.168498198,9.934075538,4.66912652,7.604823183
8137,9.081745441,3.935247257,0.176579528,6.300813425,2.401919711
8138,1.366749803,4.96308377,4.558979747,5.853364778,8.008758446
8139,6.129971648,4.564821419,3.224430635,9.246540156,2.384140332
8140,6.755475396,7.637129313,6.360251256,6.140851529,1.416137799
8141,0.00259125,7.561934507,7.87206562,3.669726204,2.494316361
8142,8.794253611,0.477983867,6.392829927,6.095983204,0.764318861
8143,8.488804326,0.660552544,9.399805363,7.60174441,8.845119771
8144,0.034539874,1.329377135,7.926117002,4.508346978,8.588940898
8145,4.101830993,6.195450768,7.635258724,7.989200774,4.054076257
8146,7.196192954,5.92426777,4.347038781,4.38114128,9.301783727
8147,4.931251112,1.930443606,0.99992743,2.400560907,8.0219391
8148,5.577171481,5.514388187,8.919650825,2.004020504,3.598637979
8149,4.336860094,4.41625342,4.138104349,2.436082217,6.876723501
8150,8.414771409,3.583276289,3.469708315,8.118630304,5.181483903
8151,9.466686004,4.436517449,3.151141121,9.470219503,9.139004356
8152,6.275049216,9.371618251,0.776117181,4.360105986,2.714161998
8153,7.898253596,0.86183956,6.23959292,1.155341678,8.723891011
8154,9.446893788,0.05715811,3.463070277,2.926458581,2.862991829
8155,9.556026249,1.84705707,2.060751702,0.755734421,4.181021126
8156,3.921746307,7.583753908,2.160395696,9.359400315,0.783765586
8157,9.475093295,7.004524631,3.54967353,3.457003592,3.345545104
8158,8.711731749,0.030773865,4.343401677,8.661141489,3.183830338
8159,0.511021524,0.855652497,5.47644364,6.266263288,3.085017442
8160,0.069571002,5.370083341,1.701764574,5.14315581,3.046480263
8161,1.595929297,5.734894084,4.508066022,5.829676903,5.370138142
8162,2.23996479,0.807473733,2.312803615,6.157571525,5.623220267
8163,7.759515733,8.317288227,6.200944516,1.589358744,1.205497372
8164,1.302956736,8.451369437,3.01251427,8.015912077,6.385777666
8165,6.835723985,5.758524599,6.583352743,7.220561292,5.245723109
8166,0.359920474,6.892247376,0.874751599,3.048725399,3.645408734
8167,3.672442424,9.170314385,3.770849323,5.624473286,0.065412313
8168,4.527596973,7.64313818,5.373331753,3.604421004,1.131950392
8169,8.998071236,2.170876897,2.295271585,3.975511138,5.608157372
8170,9.826816581,1.278909114,2.279674209,0.793678537,6.830183348
8171,1.343926115,0.811648575,3.313927767,8.197871205,3.406378208
8172,6.153650956,7.119304833,0.806038005,8.212516336,7.236203737
8173,8.870171188,6.06450624,1.629055265,1.065028372,1.756908644
8174,6.713059322,1.068872777,9.512812088,7.440784661,8.059422424
8175,3.700900701,8.65905927,2.73436006,6.26342392,5.199584561
8176,7.233240947,9.772613163,8.947147625,2.050095101,6.097260934
8177,3.312898657,8.090982028,3.647769095,6.853556845,0.895049288
8178,2.392332199,7.207796252,9.880262742,6.173662199,3.649731182
8179,6.123209693,8.155667517,8.92395599,4.285046856,5.558442714
8180,1.579162391,1.067110089,2.20145036,2.557259482,6.958644236
8181,2.958316252,5.737178042,6.93882214,8.285506765,4.075212959
8182,4.779742291,3.962306874,5.929083863,1.645884115,6.341166805
8183,8.712457509,7.158469267,5.439941986,7.783511671,3.981391004
8184,3.354317609,4.866512815,6.135628388,0.119664064,7.334043473
8185,9.754215995,8.268556562,7.607260506,3.018696879,8.735317004
8186,1.661561387,0.307651333,3.557015493,5.562424257,0.68189549
8187,9.008877777,8.301918248,5.252380214,5.739350408,8.273622531
8188,7.360150453,6.150869635,9.803952044,6.726292617,1.033065195
8189,7.846552023,3.100688128,3.971379568,5.032010177,1.485223188
8190,8.490197421,4.342139522,6.265515351,5.739533334,0.070142412
8191,0.981902348,5.376227915,2.047625045,1.838834938,1.311198915
8192,9.397817082,8.074835447,5.072196741,6.157463332,4.560651308
8193,2.269762142,3.44726445,7.697430213,8.575393541,1.0532321
8194,5.905719555,2.185022827,1.222453534,7.829426822,4.914085789
8195,3.349799352,0.492710843,1.026459446,2.971493837,5.154243585
8196,1.939516438,0.104203664,5.497449349,2.563330059,6.577774684
8197,2.4384373,0.005995084,0.990991586,4.641633479,7.595666824
8198,9.157146218,4.446275873,8.988615976,9.310772997,3.214870961
8199,5.36097532,2.251889904,7.924014426,3.858943237,0.794800146
8200,7.845503594,2.80407106,0.89514538,3.336047017,5.431028282
8201,0.242023982,9.030798225,3.582639274,7.213580189,6.684302145
8202,8.644638976,1.112656917,9.516853955,7.135957745,4.354279542
8203,5.492651574,5.444381721,1.386153981,5.531515278,7.12481633
8204,4.93444624,3.309793624,7.596455823,6.905910385,5.059156884
8205,8.093026201,3.723587936,1.470390615,2.819500022,2.422984964
8206,8.248603645,1.649665113,3.474341413,3.620288838,6.96995216
8207,4.013434487,8.053367679,4.237242932,6.076104657,5.537103287
8208,2.00464846,9.765793462,1.97085633,7.893289015,2.104683354
8209,2.208485381,1.648199487,9.080430704,1.023213761,1.095614213
8210,2.140452441,3.496689523,3.101074017,7.761186822,4.729052779
8211,6.140611783,9.061589568,5.984415135,5.054306692,0.459288964
8212,2.79019016,4.570829016,2.225040999,4.240921206,2.200438891
8213,2.623618883,8.674320481,2.614712687,1.206564322,1.781480981
8214,8.037985851,3.172313319,7.402374154,0.82983944,1.966406021
8215,4.186803071,0.706226351,7.962267046,9.53792925,4.116430887
8216,9.581014888,7.260482071,7.307689151,0.928422667,0.152279612
8217,7.651340524,5.928560028,6.501300792,1.388347705,7.076083268
8218,6.327042091,9.993649643,9.746418732,1.691632756,5.638562864
8219,8.439152575,3.030707483,6.691463091,8.972290867,8.981871651
8220,3.074752269,9.255303544,8.449379827,3.472553885,6.064975263
8221,6.235323692,9.227250345,2.938911056,5.15874763,6.173740348
8222,4.417229912,3.728234876,7.107984991,9.633862666,6.278517577
8223,3.434396842,1.324660091,1.600018928,5.89915707,7.734853223
8224,6.106773034,6.731240123,9.622520144,4.883605555,4.003428954
8225,9.789025922,0.136852255,6.139270355,5.887424625,2.510513353
8226,7.864914009,3.433754804,5.019202946,5.705404527,4.891129636
8227,7.897428468,2.758251485,0.901106452,1.879734842,2.989157187
8228,8.626005454,8.11283328,8.24890975,4.655923894,7.941837325
8229,8.89764269,5.86212542,4.047017831,7.875389537,6.313915622
8230,1.078592311,4.968351455,6.292913347,4.815253826,2.721097863
8231,6.015383265,9.192315765,9.846394183,3.550540952,1.975957536
8232,7.992227852,3.78299977,4.954010314,5.448562989,2.450387188
8233,7.365846795,2.094647066,3.64210891,1.264878296,4.483017756
8234,9.830649852,8.925463526,9.090553964,0.443747387,0.156361541
8235,7.739965641,6.315826188,9.84226431,2.991059125,7.304935095
8236,3.880834734,5.791193097,7.420673785,0.550513553,8.706872318
8237,2.306307338,2.357637329,6.469479161,8.868114992,5.870604261
8238,7.317718625,9.427882658,3.34885332,1.201724713,4.251677442
8239,7.837427972,3.493382267,0.620517446,6.215110134,0.709898312
8240,4.024593362,7.644678806,0.503824165,0.170396826,5.580493624
8241,8.141153409,6.380896145,8.894307042,3.102733044,4.054490864
8242,1.268041411,5.547963981,8.667523177,5.858395795,7.418375122
8243,7.975347745,8.003469865,4.190816366,0.120797427,8.464800232
8244,4.916348166,5.568605798,1.390809944,1.257726742,4.247607484
8245,7.866369958,7.732630703,4.279399357,0.094351732,8.741633447
8246,3.695355003,4.194753858,8.790907185,7.612729657,6.731235059
8247,9.572782703,6.412193078,6.261493189,6.237881933,4.351730961
8248,0.463039478,9.623983282,9.253087398,6.684607207,1.640652133
8249,4.957867285,3.327874499,5.168722748,4.139381522,4.979194384
8250,2.781312985,7.388094419,0.588554407,2.306100176,0.323096924
8251,5.24816321,4.32415557,9.645118749,6.82450569,5.583648848
8252,9.128602521,4.118630501,1.183423519,4.515653937,0.350585783
8253,5.216246368,0.868849051,5.079800834,0.837257065,4.814905173
8254,9.296976817,7.722585467,5.62513837,6.597198005,3.194876902
8255,8.999326036,4.494270718,0.345987853,0.05997043,1.08286609
8256,6.941144601,1.094398211,0.198101142,7.664586156,6.01390555
8257,4.679677863,1.229559139,7.613570183,4.98603718,9.984418223
8258,9.084638737,2.350304074,4.449580303,1.441430382,8.40104957
8259,8.82109334,4.070965297,3.063451318,8.268667856,8.700280435
8260,7.567418253,1.727931116,2.124760318,9.384348625,5.80112037
8261,4.91642486,6.321823629,8.743127125,8.364760806,2.429142224
8262,8.719049688,1.900256052,4.527952894,1.138639247,4.689314934
8263,5.875239562,2.841005878,3.632001915,2.004073533,4.119436966
8264,9.103713706,9.685572151,4.117361033,8.715975707,1.710692699
8265,2.826271205,8.922777845,2.714488216,1.102039771,5.245864424
8266,1.747782348,7.08370873,1.216710098,1.423147242,8.842335597
8267,2.691166906,2.063458223,7.336482889,3.711719972,4.915116565
8268,3.473052199,0.95891854,9.652251171,6.872019705,2.218796322
8269,2.91194642,0.339058949,2.01121116,4.218070376,7.78243364
8270,3.394046588,5.044812799,7.219764117,7.416663492,1.165425032
8271,7.75251316,9.545010889,3.665211603,8.156419724,6.311377291
8272,6.14964836,7.809817572,2.331640371,1.153357799,9.240216964
8273,0.284077044,2.033919084,7.232594622,3.425055424,9.582592764
8274,2.756803182,6.677317993,0.053280641,5.382448022,3.135296453
8275,3.859737266,8.592955764,3.531828405,8.200034536,4.652443333
8276,3.759246609,1.674220754,4.635294382,5.339392318,0.285220286
8277,3.261696891,5.238436341,8.796575792,3.284124842,5.503347121
8278,0.485344637,8.682945483,7.320854634,0.22662585,7.805740148
8279,2.287264573,5.338640457,2.901197042,4.76941524,2.540346787
8280,0.859064728,8.987961375,2.881932634,5.573669637,1.122775742
8281,8.893833842,8.455433661,2.927258482,0.718819001,1.634680549
8282,6.310938553,1.84080314,0.640909466,6.485136137,2.635273946
8283,3.138691029,7.197867696,2.371911407,6.655199965,2.832122279
8284,6.386173031,0.718602989,9.513227344,1.519019184,0.400676486
8285,7.157035778,1.361642929,4.808473793,6.134387759,7.935450252
8286,6.170194423,9.592696569,1.986274011,9.310331323,8.877196736
8287,5.062416391,0.104641155,9.794050613,9.48434454,7.860995648
8288,4.951525995,1.0500698,4.848778681,1.968700671,6.722555342
8289,4.329286821,0.0391434,6.540600145,7.347295094,9.898389881
8290,4.200291954,3.180545664,8.252239673,7.359096511,5.800100492
8291,4.900202795,7.004918517,7.418028252,4.56873148,1.62513094
8292,2.524231273,2.588605721,4.810053244,1.646175141,9.199326674
8293,8.700538497,0.101846154,2.344348374,5.958647541,1.990766089
8294,3.427030882,8.98356564,9.711420961,7.978532146,9.277477552
8295,6.220305836,1.736886332,0.07393648,8.243439238,0.930026364
8296,5.902190112,7.522362409,9.234493534,4.074265414,5.473901792
8297,1.302770646,6.623783168,4.28776431,2.246554763,5.527599643
8298,8.669364017,3.937284523,0.184566934,4.745130123,4.036204323
8299,1.675929219,1.414129402,0.278125227,3.581122636,2.318681094
8300,3.880292789,0.468753835,5.744678755,0.603325547,7.373463642
8301,6.899700379,4.070690836,0.367967269,5.919823724,0.70205977
8302,7.042266788,4.215390886,1.467158725,1.079110725,0.059698665
8303,8.413856198,4.594994895,9.558135528,2.562289839,6.361775217
8304,1.107676049,0.599747209,2.230605907,8.893887008,8.977575862
8305,0.885811673,1.669709049,0.32584365,2.223761361,1.673597928
8306,8.518524427,2.541668262,3.837274037,7.981589213,9.300932579
8307,6.572127759,6.979992309,2.617741446,0.952009077,1.79441363
8308,5.049525692,3.50509245,5.626218473,7.204889458,1.332634476
8309,9.916455066,1.61846941,7.101347681,4.448848495,4.254337107
8310,3.957998113,3.612736635,2.79975986,8.554857352,9.367322907
8311,8.591536831,9.59648676,9.209740495,0.974672411,4.371022868
8312,9.928859827,3.445630339,1.648827467,5.247825822,1.010664621
8313,7.850514835,2.019464774,5.276818051,5.743352621,7.579364092
8314,9.048013951,2.658283959,9.120026447,9.893002334,1.289192461
8315,3.272431332,0.661377659,7.50326358,1.664885972,2.95840237
8316,6.582947872,3.244324063,4.619891686,4.069516959,8.8393246
8317,3.120170018,5.303021165,3.084126901,1.323568625,0.880738408
8318,1.845177083,3.597397519,2.154304714,9.539866273,3.139933067
8319,9.395920287,9.446410138,5.307235071,4.468904418,1.223559119
8320,8.687382244,0.894291634,4.951405061,9.862370572,0.454653666
8321,7.266928608,0.6191316,2.60470963,2.966541461,6.516956283
8322,5.140928693,1.173961884,1.592933768,6.315801072,9.595598763
8323,0.488717843,1.811204867,9.956267049,2.611954414,4.117569902
8324,0.767275169,7.52270781,2.626672609,8.664965292,0.737405058
8325,4.168339885,9.379276408,5.986868498,9.148790277,2.382579784
8326,1.429330739,9.570455017,3.55199594,6.265395206,4.559584039
8327,1.788115451,3.195109432,1.283000511,2.46128619,4.404945685
8328,3.084840504,8.331861771,9.327724954,9.700039796,6.204108251
8329,2.660399685,9.898576657,6.03462192,8.135141689,7.33979516
